,ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfYear,DayOfYear_lower,DayOfYear_upper,Kyureki,Kyureki_lower,Kyureki_upper,Month,Month_lower,Month_upper,chiba,chiba_lower,chiba_upper,client,client_lower,client_upper,close,close_lower,close_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,holidays,holidays_lower,holidays_upper,jpholiday,jpholiday_lower,jpholiday_upper,kanagawa,kanagawa_lower,kanagawa_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,price_am,price_am_lower,price_am_upper,price_pm,price_pm_lower,price_pm_upper,quaterly,quaterly_lower,quaterly_upper,saitama,saitama_lower,saitama_upper,tokyo,tokyo_lower,tokyo_upper,weekend,weekend_lower,weekend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
23,2015-04-24,36.86868338740369,58,10,39.5511187210512,56.36694542334848,36.86176888025407,36.8774998006788,-0.5199965519262275,-0.5199965519262275,-0.5199965519262275,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.16107905321764532,0.16107905321764532,0.16107905321764532,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.5185745600358279,-0.5185745600358279,-0.5185745600358279,0.300401172481183,0.300401172481183,0.300401172481183,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.48270431797514746,0.48270431797514746,0.48270431797514746,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.1824863380771189,0.1824863380771189,0.1824863380771189,-0.007293976752900791,-0.007293976752900791,-0.007293976752900791,0.0,0.0,0.0,47.94407910481728
24,2015-04-25,36.87171439351195,58,10,51.18169894252312,67.92407812410296,36.86304570133984,36.88185525276227,-0.512731047455988,-0.512731047455988,-0.512731047455988,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.18033473478366674,0.18033473478366674,0.18033473478366674,0.315284,0.315284,0.315284,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.5554623537139727,-0.5554623537139727,-0.5554623537139727,0.6146133276486443,0.6146133276486443,0.6146133276486443,0.24370697709175448,0.24370697709175448,0.24370697709175448,-0.17087925317735964,-0.17087925317735964,-0.17087925317735964,0.5183845503521847,0.5183845503521847,0.5183845503521847,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.315284,0.315284,0.315284,0.1804645535766512,0.1804645535766512,0.1804645535766512,-0.024392157349885535,-0.024392157349885535,-0.024392157349885535,0.0,0.0,0.0,59.53356147301874
25,2015-04-26,36.87474530668678,58,10,47.23524339149625,64.14076739007602,36.86401211099575,36.88626606648501,-0.5054655429857483,-0.5054655429857483,-0.5054655429857483,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,0.0,0.0,0.0,0.0,0.0,0.0,0.1884145520707829,0.1884145520707829,0.1884145520707829,0.621533,0.621533,0.621533,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.558577812988237,-0.558577812988237,-0.558577812988237,0.49909426532924533,0.49909426532924533,0.49909426532924533,0.16882976702371943,0.16882976702371943,0.16882976702371943,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,0.5210473998038476,0.5210473998038476,0.5210473998038476,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.621533,0.621533,0.621533,-0.23281825685492852,-0.23281825685492852,-0.23281825685492852,-0.04050461670221951,-0.04050461670221951,-0.04050461670221951,0.0,0.0,0.0,55.278719224730665
26,2015-04-27,36.87777612683297,58,10,36.01078142366597,52.40755031836986,36.865682936904285,36.89072866554053,-0.49820003851550876,-0.49820003851550876,-0.49820003851550876,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,0.0,0.0,0.0,0.0,0.0,0.0,0.11328743413684078,0.11328743413684078,0.11328743413684078,0.306249,0.306249,0.306249,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.5167510466092174,-0.5167510466092174,-0.5167510466092174,0.1968009289738361,0.1968009289738361,0.1968009289738361,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.49108605695104574,0.49108605695104574,0.49108605695104574,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.306249,0.306249,0.306249,-0.14130063422505007,-0.14130063422505007,-0.14130063422505007,-0.055769881279782975,-0.055769881279782975,-0.055769881279782975,0.0,0.0,0.0,44.13535672708286
27,2015-04-28,36.88080685385529,58,10,33.250281658982786,49.97454222406183,36.868071891769205,36.89455696080155,-0.4909345340452691,-0.4909345340452691,-0.4909345340452691,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,0.0,0.0,0.0,0.0,0.0,0.0,0.18791473633896855,0.18791473633896855,0.18791473633896855,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.4259375796509277,-0.4259375796509277,-0.4259375796509277,0.13349170966909213,0.13349170966909213,0.13349170966909213,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.43136756189679737,0.43136756189679737,0.43136756189679737,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.010466139602875978,0.010466139602875978,0.010466139602875978,-0.07031914851862187,-0.07031914851862187,-0.07031914851862187,0.0,0.0,0.0,41.804088814752006
28,2015-04-29,36.883837487658525,58,10,35.70803114639032,52.47359710293897,36.869105479230484,36.89999837076768,-0.4836690295750295,-0.4836690295750295,-0.4836690295750295,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,0.0,0.0,0.0,0.0,0.0,0.0,0.20066855476101358,0.20066855476101358,0.20066855476101358,0.0479088,0.0479088,0.0479088,0.0479088,0.0479088,0.0479088,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.29130961116217974,-0.29130961116217974,-0.29130961116217974,0.20111006687055072,0.20111006687055072,0.20111006687055072,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.3439347835558132,0.3439347835558132,0.3439347835558132,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,-0.015818620176940787,-0.015818620176940787,-0.015818620176940787,-0.08427384010715555,-0.08427384010715555,-0.08427384010715555,0.0,0.0,0.0,44.30154851124406
29,2015-04-30,36.88686802814749,58,10,41.465352330996325,57.64253764244667,36.87054187428278,36.90474927370898,-0.47640352510478984,-0.47640352510478984,-0.47640352510478984,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.20467208003908283,0.20467208003908283,0.20467208003908283,0.128008,0.128008,0.128008,0.128008,0.128008,0.128008,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.1267984138694264,-0.1267984138694264,-0.1267984138694264,0.3534854306049287,0.3534854306049287,0.3534854306049287,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.2288269343041723,0.2288269343041723,0.2288269343041723,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.016520479999489003,0.016520479999489003,0.016520479999489003,-0.09774364986838911,-0.09774364986838911,-0.09774364986838911,0.0,0.0,0.0,49.92583845674438
30,2015-05-01,36.889898475227,58,10,41.145516936035676,57.47625573981644,36.87238061410438,36.90976631513693,-0.4691380206345503,-0.4691380206345503,-0.4691380206345503,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,0.45561119252392146,0.45561119252392146,0.45561119252392146,0.04736520181180512,0.04736520181180512,0.04736520181180512,0.0,0.0,0.0,0.0,0.0,0.0,0.13793708733305188,0.13793708733305188,0.13793708733305188,0.0,0.0,0.0,0.0,0.0,0.0,-0.06047982468819518,-0.06047982468819518,-0.06047982468819518,0.04784688402206991,0.04784688402206991,0.04784688402206991,0.3434420661228722,0.3434420661228722,0.3434420661228722,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.08599685777849361,0.08599685777849361,0.08599685777849361,0.18201583225775167,0.18201583225775167,0.18201583225775167,-0.06823344184553866,-0.06823344184553866,-0.06823344184553866,0.0,0.0,0.0,0.18248633807717438,0.18248633807717438,0.18248633807717438,-0.11082510108791752,-0.11082510108791752,-0.11082510108791752,0.0,0.0,0.0,49.55944142662195
31,2015-05-02,36.892928828801885,58,10,53.40604093682102,69.28777979511892,36.873539352815115,36.91495534827645,-0.46187251616431063,-0.46187251616431063,-0.46187251616431063,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,0.45561119252392146,0.45561119252392146,0.45561119252392146,0.04736520181180512,0.04736520181180512,0.04736520181180512,0.0,0.0,0.0,0.0,0.0,0.0,0.1567722009081206,0.1567722009081206,0.1567722009081206,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.06047982468819518,-0.06047982468819518,-0.06047982468819518,0.2116060243967104,0.2116060243967104,0.2116060243967104,0.6596628761138046,0.6596628761138046,0.6596628761138046,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.08086328894704309,-0.08086328894704309,-0.08086328894704309,0.18201583225775167,0.18201583225775167,0.18201583225775167,-0.06823344184553866,-0.06823344184553866,-0.06823344184553866,0.315284,0.315284,0.315284,0.180464553576415,0.180464553576415,0.180464553576415,-0.12360061382039829,-0.12360061382039829,-0.12360061382039829,0.0,0.0,0.0,61.22982436827123
32,2015-05-03,36.895959088776976,58,10,34.51634328148253,51.08102717520736,36.87442327710028,36.91973999876279,-0.45460701169407103,-0.45460701169407103,-0.45460701169407103,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,0.45561119252392146,0.45561119252392146,0.45561119252392146,0.04736520181180512,0.04736520181180512,0.04736520181180512,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.08589851611815458,0.08589851611815458,0.08589851611815458,0.35415779999999997,0.35415779999999997,0.35415779999999997,0.0479088,0.0479088,0.0479088,-0.06047982468819518,-0.06047982468819518,-0.06047982468819518,0.3469453601797263,0.3469453601797263,0.3469453601797263,0.15680899792058994,0.15680899792058994,0.15680899792058994,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.26123635257326666,-0.26123635257326666,-0.26123635257326666,0.18201583225775167,0.18201583225775167,0.18201583225775167,-0.06823344184553866,-0.06823344184553866,-0.06823344184553866,0.306249,0.306249,0.306249,-0.23281825685510657,-0.23281825685510657,-0.23281825685510657,-0.13613806894891767,-0.13613806894891767,-0.13613806894891767,0.0,0.0,0.0,42.681577460807176
33,2015-05-04,36.89898925505714,58,10,31.06780958469606,47.99099205020742,36.87453037456105,36.92530862887307,-0.44734150722383137,-0.44734150722383137,-0.44734150722383137,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,0.45561119252392146,0.45561119252392146,0.45561119252392146,0.04736520181180512,0.04736520181180512,0.04736520181180512,0.0,0.0,0.0,0.0,0.0,0.0,0.16277424832028248,0.16277424832028248,0.16277424832028248,0.1759168,0.1759168,0.1759168,0.1759168,0.1759168,0.1759168,-0.06047982468819518,-0.06047982468819518,-0.06047982468819518,0.44335086699957127,0.44335086699957127,0.44335086699957127,0.054392629012953456,0.054392629012953456,0.054392629012953456,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.43785780916953165,-0.43785780916953165,-0.43785780916953165,0.18201583225775167,0.18201583225775167,0.18201583225775167,-0.06823344184553866,-0.06823344184553866,-0.06823344184553866,0.0,0.0,0.0,-0.14130063422495293,-0.14130063422495293,-0.14130063422495293,-0.1484908429124157,-0.1484908429124157,-0.1484908429124157,0.0,0.0,0.0,38.90602228856042
34,2015-05-05,36.90201932754723,58,10,30.02500763124273,46.54592354677448,36.87598541685967,36.93138520507181,-0.4400760027535918,-0.4400760027535918,-0.4400760027535918,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,0.45561119252392146,0.45561119252392146,0.45561119252392146,0.04736520181180512,0.04736520181180512,0.04736520181180512,0.0,0.0,0.0,0.0,0.0,0.0,0.09414899353031636,0.09414899353031636,0.09414899353031636,0.1759168,0.1759168,0.1759168,0.1759168,0.1759168,0.1759168,-0.06047982468819518,-0.06047982468819518,-0.06047982468819518,0.49864393532452367,0.49864393532452367,0.49864393532452367,0.02791527278136062,0.02791527278136062,0.02791527278136062,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.5905623203118533,-0.5905623203118533,-0.5905623203118533,0.18201583225775167,0.18201583225775167,0.18201583225775167,-0.06823344184553866,-0.06823344184553866,-0.06823344184553866,0.0,0.0,0.0,0.010466139602551522,0.010466139602551522,0.010466139602551522,-0.16069827536417766,-0.16069827536417766,-0.16069827536417766,0.0,0.0,0.0,37.93214926325875
35,2015-05-06,36.90504930615213,58,10,24.744821877981778,41.86844607487365,36.877071324757026,36.9370466698822,-0.43281049828335216,-0.43281049828335216,-0.43281049828335216,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,0.45561119252392146,0.45561119252392146,0.45561119252392146,0.04736520181180512,0.04736520181180512,0.04736520181180512,0.0,0.0,0.0,0.0,0.0,0.0,0.10040094880838546,0.10040094880838546,0.10040094880838546,0.1759168,0.1759168,0.1759168,0.1759168,0.1759168,0.1759168,-0.06047982468819518,-0.06047982468819518,-0.06047982468819518,0.5178528345061661,0.5178528345061661,0.5178528345061661,-0.09665206698400393,-0.09665206698400393,-0.09665206698400393,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.7022175082699175,-0.7022175082699175,-0.7022175082699175,0.18201583225775167,0.18201583225775167,0.18201583225775167,-0.06823344184553866,-0.06823344184553866,-0.06823344184553866,0.0,0.0,0.0,-0.015818620176579968,-0.015818620176579968,-0.015818620176579968,-0.17278652185205814,-0.17278652185205814,-0.17278652185205814,0.0,0.0,0.0,33.338100008565945
36,2015-05-07,36.90807919077672,58,10,22.272658498293715,38.481067233253725,36.87870160102,36.942148589750786,-0.42554499381311256,-0.42554499381311256,-0.42554499381311256,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,0.45561119252392146,0.45561119252392146,0.45561119252392146,0.04736520181180512,0.04736520181180512,0.04736520181180512,0.0,0.0,0.0,0.0,0.0,0.0,0.1066529040864545,0.1066529040864545,0.1066529040864545,0.128008,0.128008,0.128008,0.128008,0.128008,0.128008,-0.06047982468819518,-0.06047982468819518,-0.06047982468819518,0.5102259167429724,0.5102259167429724,0.5102259167429724,-0.18711115325386485,-0.18711115325386485,-0.18711115325386485,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.7637487189376837,-0.7637487189376837,-0.7637487189376837,0.18201583225775167,0.18201583225775167,0.18201583225775167,-0.06823344184553866,-0.06823344184553866,-0.06823344184553866,0.0,0.0,0.0,0.016520479999697767,0.016520479999697767,0.016520479999697767,-0.1847697351453059,-0.1847697351453059,-0.1847697351453059,0.0,0.0,0.0,30.002165929005514
37,2015-05-08,36.91110898132591,58,10,21.937800785818855,37.905303811117484,36.879593226096304,36.94668193584421,-0.4182794893428729,-0.4182794893428729,-0.4182794893428729,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,0.45561119252392146,0.45561119252392146,0.45561119252392146,0.04736520181180512,0.04736520181180512,0.04736520181180512,0.0,0.0,0.0,0.0,0.0,0.0,0.11898615451754696,0.11898615451754696,0.11898615451754696,0.0,0.0,0.0,0.0,0.0,0.0,-0.06047982468819518,-0.06047982468819518,-0.06047982468819518,0.4855473430771446,0.4855473430771446,0.4855473430771446,-0.1853837780650084,-0.1853837780650084,-0.1853837780650084,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.7757521014890151,-0.7757521014890151,-0.7757521014890151,0.18201583225775167,0.18201583225775167,0.18201583225775167,-0.06823344184553866,-0.06823344184553866,-0.06823344184553866,0.0,0.0,0.0,0.18248633807722986,0.18248633807722986,0.18248633807722986,-0.19665151224791486,-0.19665151224791486,-0.19665151224791486,0.0,0.0,0.0,30.06838814579845
38,2015-05-09,36.9141386777046,58,10,33.01085841164227,49.873262353655846,36.88084945626548,36.951525781131934,-0.41101398487263324,-0.41101398487263324,-0.41101398487263324,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,0.45561119252392146,0.45561119252392146,0.45561119252392146,0.04736520181180512,0.04736520181180512,0.04736520181180512,0.0,0.0,0.0,0.0,0.0,0.0,0.13173997293959233,0.13173997293959233,0.13173997293959233,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.06047982468819518,-0.06047982468819518,-0.06047982468819518,0.45105767147153597,0.45105767147153597,0.45105767147153597,0.12393792377647589,0.12393792377647589,0.12393792377647589,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.7461817346477921,-0.7461817346477921,-0.7461817346477921,0.18201583225775167,0.18201583225775167,0.18201583225775167,-0.06823344184553866,-0.06823344184553866,-0.06823344184553866,0.315284,0.315284,0.315284,0.18046455357624366,0.18046455357624366,0.18046455357624366,-0.208426539563104,-0.208426539563104,-0.208426539563104,0.0,0.0,0.0,41.48920038341621
