datetime,y,client,close,price_am,price_pm,Year,Month,Day,DayOfWeek,WeekOfYear,DayOfYear,Quarter,JpHoliday,PriceAmWeekMeanNextYear,PriceAmWeekMinNextYear,PriceAmWeekMaxNextYear,PriceAmWeekStdNextYear,PriceAmWeekSumNextYear,PriceAmWeekSkewNextYear,PriceAmWeekKurtNextYear,PricePmWeekMeanNextYear,PricePmWeekMinNextYear,PricePmWeekMaxNextYear,PricePmWeekStdNextYear,PricePmWeekSumNextYear,PricePmWeekSkewNextYear,PricePmWeekKurtNextYear,PriceAmMonthMeanNextYear,PriceAmMonthMinNextYear,PriceAmMonthMaxNextYear,PriceAmMonthStdNextYear,PriceAmMonthSumNextYear,PriceAmMonthSkewNextYear,PriceAmMonthKurtNextYear,PricePmMonthMeanNextYear,PricePmMonthMinNextYear,PricePmMonthMaxNextYear,PricePmMonthStdNextYear,PricePmMonthSumNextYear,PricePmMonthSkewNextYear,PricePmMonthKurtNextYear,PriceAmQuarterMeanNextYear,PriceAmQuarterMinNextYear,PriceAmQuarterMaxNextYear,PriceAmQuarterStdNextYear,PriceAmQuarterSumNextYear,PriceAmQuarterSkewNextYear,PriceAmQuarterKurtNextYear,PricePmQuarterMeanNextYear,PricePmQuarterMinNextYear,PricePmQuarterMaxNextYear,PricePmQuarterStdNextYear,PricePmQuarterSumNextYear,PricePmQuarterSkewNextYear,PricePmQuarterKurtNextYear
2011-06-15,11.0,0,0,0,0,2011,6,15,2,24,166,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-16,15.0,0,0,0,0,2011,6,16,3,24,167,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-17,13.0,0,0,0,0,2011,6,17,4,24,168,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-18,20.0,0,0,1,1,2011,6,18,5,24,169,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-19,16.0,0,0,1,1,2011,6,19,6,24,170,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-20,18.0,0,0,0,0,2011,6,20,0,25,171,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-21,11.0,0,0,0,0,2011,6,21,1,25,172,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-22,7.0,0,0,0,0,2011,6,22,2,25,173,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-23,12.0,0,0,0,0,2011,6,23,3,25,174,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-24,20.0,0,0,1,0,2011,6,24,4,25,175,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-25,23.0,0,0,2,1,2011,6,25,5,25,176,2,0,1.0,0.0,2.0,0.816496580927726,7.0,0.0,-1.25,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-26,23.0,0,0,2,1,2011,6,26,6,25,177,2,0,1.0,0.0,2.0,0.816496580927726,7.0,0.0,-1.25,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-27,18.0,0,0,1,0,2011,6,27,0,26,178,2,0,1.0,0.0,2.0,0.816496580927726,7.0,0.0,-1.25,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-28,21.0,0,0,0,0,2011,6,28,1,26,179,2,0,1.0,0.0,2.0,0.816496580927726,7.0,0.0,-1.25,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-29,25.0,0,0,1,0,2011,6,29,2,26,180,2,0,1.0,0.0,2.0,0.816496580927726,7.0,0.0,-1.25,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-30,24.0,0,0,1,2,2011,6,30,3,26,181,2,0,1.0,0.0,2.0,0.816496580927726,7.0,0.0,-1.25,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
